"83519999663";"100000429384689";"200000136837075"
"83288312133";"100000869929099";"200000473912016"
"83383727813";"100000203767152";"200000738105253"
"83547644513";"";"200000125740370"
"83874726340";"100000569308703";"200000168708432"
"83341534824";"100000423303451";""
"83581688395";"100000401511443";""
"83222516517";"100000853402572";"200000655917024"
"83365094189";"";""
"83653634683";"100000058030805";"200000692761772"
"83317583493";"100000445349727";"200000597273373"
"";"";"200000286388662"
"83460997178";"100000956760878";"200000695841143"
"83205391839";"100000714342874";""
"83069871298";"100000411447042";"200000202330456"
"83562036631";"100000065908987";"200000696305867"
"83046045598";"";"200000652608834"
"";"100000657439808";"200000431172381"
"";"100000014005260";"200000630124731"
"83970414984";"100000215777004";"200000397381605"
"83495210845";"100000568771506";"200000559394552"
"83371892174";"100000749749600";"200000670649060"
"83516745710";"100000016153539";"200000948593971"
"83289773677";"100000907080639";"200000075533064"
"83060122749";"100000301927527";"200000484415894"
"83967643075";"100000926583739";"200000571323174"
"";"100000905802011";"200000676876954"
"83111599781";"100000498717618";"200000986326952"
"";"100000158036666";"200000271448376"
"83585698249";"100000405910020";"200000952259696"
"83990469935";"100000509187386";"200000519894126"
"83295151257";"100000809676563";"200000252308111"
"";"100000531856472";"200000986241297"
"";"";""
"";"100000674265888";"200000164186170"
"83068067572";"100000495453721";"200000241343023"
"83091697433";"100000325299889";""
"83565462764";"100000770841465";"200000491697167"
"83721672006";"100000943233325";"200000401887193"
"83559305223";"100000201646644";"200000674326347"
"";"100000062219322";""
"83077722892";"100000993108316";"200000976857062"
"83637660021";"100000693533761";"200000454029162"
"";"100000168601877";""
"";"100000319521322";"200000002983151"
"83956653452";"";"200000542426555"
"83599209349";"100000617294834";"200000369270663"
"83050292457";"100000874874836";"200000861429885"
"83592172124";"100000416463138";"200000780852297"
"83284020933";"100000225221744";"200000036908558"
"83152992832";"100000831076008";"200000438261476"
"83784526967";"100000594563287";"200000838484215"
"83994561277";"100000114416370";"200000214834020"
"";"100000239383877";"200000827053220"
"";"100000043996483";"200000490639596"
"83714906187";"100000591973499";"200000690818069"
"83429934267";"";"200000442109501"
"83468652127";"";"200000131382846"
"83669240736";"100000469939963";"200000191724710"
"83139573519";"100000764515157";"200000284492306"
"83551557855";"100000238342867";""
"83881958624";"100000610072538";"200000128777389"
"83351360308";"100000424227444";"200000440044810"
"83853131912";"100000154553237";"200000051983762"
"83150555215";"100000196680313";"200000343420651"
"83656380281";"100000500212422";"200000341938022"
"83457015782";"100000622376722";"200000987757664"
"83308614434";"100000742271697";""
"83852715252";"100000813172319";"200000689820996"
"83435098756";"100000886111223";"200000451054111"
"83995361037";"100000215439968";"200000409722066"
"83775835884";"100000344077328";""
"83836319726";"100000688097483";"200000354519778"
"";"100000110845698";"200000999345613"
"83816013728";"100000192357188";"200000650428088"
"83115298352";"100000554948332";""
"83268659808";"";"200000283506817"
"83823943385";"100000723075047";"200000924134311"
"83226159659";"100000393896886";"200000635219418"
"83310100828";"100000370309869";"200000030803012"
"83086299145";"100000040400953";"200000381165643"
"83378138206";"";"200000365623780"
"83152392636";"100000273097116";"200000787363006"
"83062601090";"100000932388116";"200000258285648"
"83076120578";"100000568117025";"200000268168386"
"83351812808";"100000273624204";"200000846803639"
"83582566770";"100000455719840";"200000488662382"
"83665500733";"100000733248731";"200000716078231"
"";"100000708378053";"200000001931384"
"83714577065";"";"200000523660699"
"83005495513";"100000166935041";"200000314745538"
"83319165386";"100000556497719";"200000201127081"
"83364965145";"100000723203528";"200000690365552"
"83202229704";"100000265097452";"200000717572889"
"83940614583";"100000393834953";"200000960214070"
"83773536540";"";"200000375172741"
"";"100000729586725";"200000772088902"
"83360626351";"100000441811197";"200000111760027"
"83247525200";"100000066239700";"200000431769591"
"83921481960";"";"200000022762556"
"83718325198";"100000998434436";"200000342173523"
"83939117295";"100000827002313";"200000623701711"
"83896586199";"100000688068877";"200000099317375"
"83692061472";"100000263441111";"200000883469395"
"83952089593";"100000066775475";"200000216572603"
"83899446007";"100000252447743";"200000884839177"
"83399807151";"100000308344300";"200000297381103"
"83372153082";"100000899474088";""
"83099184201";"100000698613774";"200000283206246"
"83525045026";"100000666319992";"200000029957086"
"83151335262";"100000425156510";"200000168619158"
"83638627448";"100000847203218";""
"83129471081";"100000870224631";"200000929170777"
"83336521312";"100000194424239";"200000229548488"
"83021071453";"100000892730280";"200000700430271"
"83553761664";"100000014449058";"200000541659685"
"83068267303";"100000149269744";"200000319882596"
"83223289249";"100000944161322";"200000432033983"
"83177220151";"100000560587608";"200000827243597"
"83113637764";"100000709092435";"200000968217045"
"";"100000105581839";"200000413609835"
"";"100000625068560";"200000678836065"
"83526257246";"100000042404715";"200000877033802"
"";"100000388858910";"200000356049728"
"83596508267";"100000192393917";"200000530811760"
"83856843635";"100000846943838";"200000399560693"
"";"100000885636216";"200000530999866"
"83313005142";"100000604341128";"200000541198508"
"83283625723";"100000512760032";"200000980091598"
"83337341837";"100000754840721";"200000622883810"
"83554442497";"100000669631624";"200000743316237"
"83909920237";"100000099411730";"200000469590120"
"";"100000959648108";"200000278295113"
"83712675439";"100000136119932";"200000413246483"
"83885340536";"100000709667152";"200000814555944"
"83083604935";"100000466338197";"200000733224036"
"83269845232";"100000623557734";"200000977161144"
"83594529449";"100000845044237";"200000214885330"
"83817240752";"";"200000107652710"
"";"100000167093101";"200000057388853"
"83559708472";"100000207280210";""
"83477054009";"100000396161770";"200000158622927"
"83302373444";"";"200000047159534"
"83970496092";"100000213622789";"200000408839196"
"83090704348";"100000123750971";"200000943505340"
"83102252582";"";"200000392925915"
"83407144984";"100000066409319";"200000973099241"
"83282978119";"100000630703350";"200000388599821"
"";"100000845811747";"200000350086949"
"83510756199";"100000395351300";"200000723908952"
"83638438881";"";"200000231921345"
"83494650243";"100000885700020";"200000087112650"
"83528524081";"100000450886287";"200000282474320"
"83108617376";"100000305201828";"200000272299818"
"83500820634";"100000175025737";"200000040882808"
"83128971175";"100000026033088";"200000046952603"
"83815228601";"";"200000808361753"
"83861447598";"";"200000475612124"
"83423244239";"100000596444516";"200000824863900"
"83233355695";"100000374812319";"200000516890759"
"83871465655";"100000943135700";"200000407822350"
"83183483568";"";"200000941553354"
"83174443527";"100000995575302";""
"83536094732";"100000594124446";"200000840475471"
"83214314851";"100000611646587";"200000368554156"
"";"100000325564509";"200000355143856"
"83388167876";"100000976132834";""
"";"100000418902652";"200000568635715"
"83180762068";"100000047064758";"200000041405706"
"83062784339";"100000660235907";"200000446449818"
"83136545708";"100000278062597";"200000953247443"
"83936148992";"100000741433747";"200000491468186"
"83600908657";"";"200000356969987"
"83710305495";"100000184170859";"200000874607701"
"83211541409";"100000027270049";"200000233853503"
"";"100000887112054";"200000537016815"
"83710388330";"100000160280382";"200000346501363"
"83829311258";"100000832948959";"200000768107421"
"83569267591";"100000275850835";"200000360202573"
"83660820942";"100000191973178";"200000912498786"
"83704410080";"100000358718556";""
"83354950942";"100000295826849";"200000847225947"
"83647739206";"100000838644984";"200000107389151"
"83757115711";"100000908844736";"200000256281801"
"83737065877";"100000254803007";"200000270411987"
"";"100000144957228";"200000073963934"
"83245833147";"";""
"83867549562";"100000613283264";"200000782949736"
"";"";"200000064038124"
"83119580919";"";"200000683007683"
"83557748239";"100000583494968";"200000491143713"
"83624935939";"100000104600172";"200000838203836"
"83477887758";"100000043991727";"200000655620212"
"83708108438";"100000461418063";"200000814134835"
"83638393031";"100000430884161";"200000845898550"
"83394526057";"100000968731525";"200000834895836"
"83118858138";"100000112426487";"200000715276591"
"";"";"200000014018407"
"83645864058";"100000511528865";"200000475896897"
"83712756267";"";"200000330024035"
"83684943497";"100000152727068";"200000533590878"
"83513435751";"100000452946091";"200000252367708"
"83441835535";"100000599685015";"200000556615906"
"83754302810";"100000024322660";"200000865485023"
"83737313025";"100000669455228";""
"83762176071";"100000926928303";"200000113750035"
"83480945923";"100000407656693";"200000898681015"
"83301744210";"100000803840315";"200000111354202"
"83860428987";"100000267640083";"200000575261402"
"83119674245";"100000645814907";"200000485648677"
"83735780583";"100000820386376";""
"83012043418";"100000216174292";"200000046492424"
"83383195296";"100000717034508";"200000241216606"
"83284804781";"100000983872665";"200000296301661"
"83995659871";"100000091902545";"200000680168681"
"83669818657";"100000257787786";"200000388673870"
"83969709677";"100000008493753";""
"83385555103";"100000176876359";"200000294831419"
"83148023462";"100000558506091";"200000598564687"
"83725855528";"";"200000770678315"
"83832932464";"";"200000486983772"
"83062731393";"100000964066669";"200000508814004"
"83059266596";"100000875616096";"200000835124108"
"83754914678";"100000360870239";"200000989520634"
"83840317746";"100000849201616";""
"";"100000580392815";"200000153503996"
"83765273011";"100000412040542";"200000606447404"
"83304477785";"100000465392537";""
"83514641332";"100000809076495";"200000367481878"
"83752893809";"100000557623733";"200000423312829"
"83033839045";"100000549539059";"200000959961239"
"83599538310";"100000277412539";"200000297559523"
"83050837135";"100000811564781";"200000104863075"
"";"100000471844934";"200000009574686"
"83748319876";"100000302097207";"200000537676990"
"83294262206";"100000316665153";""
"83090931180";"100000388302758";"200000627190803"
"83846170831";"100000482317135";"200000267335940"
"83034603413";"100000543992772";"200000110063320"
"83941963406";"100000448496343";"200000377463067"
"83108106781";"100000028342541";"200000049185464"
"83547748831";"100000513340176";"200000290146151"
"83971986521";"100000382491818";"200000356288032"
"83177462569";"100000000461121";"200000610978783"
"83231336216";"100000252875283";"200000819293918"
"83387419587";"100000569170977";"200000289478804"
"83174457489";"100000972489763";"200000084083714"
"83075986650";"100000538320952";""
"83088112051";"100000332024525";"200000978180908"
"83778598586";"100000810322302";"200000553352039"
"83616437845";"100000553668582";"200000465120529"
"83587439530";"100000410770247";"200000203206814"
"83269835370";"100000048009318";"200000861907136"
"83086459009";"100000752805755";"200000554612717"
"83467463220";"100000093494227";"200000602319819"
"83109660407";"100000260117315";"200000043994350"
"83754384353";"100000894947427";"200000586574494"
"83038741168";"100000285731222";"200000116583092"
"83818718132";"100000517707559";"200000928466704"
"83777203923";"";"200000471014569"
"";"100000272770234";"200000504460130"
"83186982102";"100000960171128";"200000974048603"
"83814541554";"100000221913751";"200000742971038"
"83530952137";"100000439789610";"200000470288231"
"83273506433";"100000450658774";"200000599217292"
